draw_date,white1,white2,white3,white4,white5,special
2008-01-18,12,22,33,43.0,44.0,15.0
2008-01-22,12,15,22,25.0,33.0,2.0
2008-01-22,12,15,22,25.0,33.0,2.0
2008-01-25,5,12,22,38.0,56.0,22.0
2008-01-25,5,12,22,38.0,56.0,22.0
2008-01-29,8,23,39,40.0,42.0,24.0
2008-01-29,8,23,39,40.0,42.0,24.0
2008-02-01,3,14,30,44.0,56.0,5.0
2008-02-01,3,14,30,44.0,56.0,5.0
2008-02-05,4,5,17,40.0,51.0,
2008-02-05,4,5,17,40.0,51.0,
2008-02-08,21,30,43,46.0,50.0,18.0
2008-02-08,21,30,43,46.0,50.0,18.0
2008-02-12,14,27,39,47.0,50.0,12.0
2008-02-12,14,27,39,47.0,50.0,12.0
2008-02-15,7,11,26,30.0,53.0,14.0
2008-02-15,7,11,26,30.0,53.0,14.0
2008-02-19,1,38,42,55.0,56.0,
2008-02-19,1,38,42,55.0,56.0,
2008-02-22,7,12,13,19.0,22.0,10.0
2008-02-22,7,12,13,19.0,22.0,10.0
2008-02-26,9,12,30,36.0,55.0,15.0
2008-02-26,9,12,30,36.0,55.0,15.0
2008-02-29,5,17,22,26.0,55.0,
2008-02-29,5,17,22,26.0,55.0,
2008-03-04,7,15,30,33.0,56.0,22.0
2008-03-04,7,15,30,33.0,56.0,22.0
2008-03-07,19,32,33,41.0,48.0,12.0
2008-03-07,19,32,33,41.0,48.0,12.0
2008-03-11,4,13,35,41.0,47.0,
2008-03-11,4,13,35,41.0,47.0,
2008-03-14,3,12,18,25.0,52.0,21.0
2008-03-14,3,12,18,25.0,52.0,21.0
2008-03-18,13,15,20,25.0,44.0,
2008-03-18,13,15,20,25.0,44.0,
2008-03-21,5,8,17,19.0,41.0,21.0
2008-03-21,5,8,17,19.0,41.0,21.0
2008-03-25,38,42,43,48.0,53.0,12.0
2008-03-25,38,42,43,48.0,53.0,12.0
2008-03-28,7,26,27,40.0,43.0,10.0
2008-03-28,7,26,27,40.0,43.0,10.0
2008-04-01,4,17,26,46.0,56.0,25.0
2008-04-01,4,17,26,46.0,56.0,25.0
2008-04-04,3,5,40,45.0,49.0,17.0
2008-04-04,3,5,40,45.0,49.0,17.0
2008-04-08,8,9,31,37.0,44.0,
2008-04-08,8,9,31,37.0,44.0,
2008-04-11,14,18,27,31.0,42.0,7.0
2008-04-11,14,18,27,31.0,42.0,7.0
2008-04-15,12,13,27,48.0,50.0,
2008-04-15,12,13,27,48.0,50.0,
2008-04-18,24,28,36,50.0,53.0,
2008-04-18,24,28,36,50.0,53.0,
2008-04-22,3,22,31,48.0,54.0,9.0
2008-04-22,3,22,31,48.0,54.0,9.0
2008-04-25,19,32,37,45.0,52.0,
2008-04-25,19,32,37,45.0,52.0,
2008-04-29,19,24,35,44.0,51.0,
2008-04-29,19,24,35,44.0,51.0,
2008-05-02,8,28,37,53.0,55.0,
2008-05-02,8,28,37,53.0,55.0,
2008-05-06,4,21,46,53.0,54.0,
2008-05-06,4,21,46,53.0,54.0,
2008-05-09,16,31,43,46.0,56.0,22.0
2008-05-09,16,31,43,46.0,56.0,22.0
2008-05-13,20,24,27,31.0,47.0,15.0
2008-05-13,20,24,27,31.0,47.0,15.0
2008-05-16,6,11,39,46.0,47.0,
2008-05-16,6,11,39,46.0,47.0,
2008-05-20,2,14,26,32.0,41.0,
2008-05-20,2,14,26,32.0,41.0,
2008-05-23,4,8,11,22.0,30.0,4.0
2008-05-23,4,8,11,22.0,30.0,4.0
2008-05-27,14,24,32,45.0,49.0,17.0
2008-05-27,14,24,32,45.0,49.0,17.0
2008-05-30,39,40,47,53.0,55.0,
2008-05-30,39,40,47,53.0,55.0,
2008-06-03,4,19,24,32.0,54.0,5.0
2008-06-03,4,19,24,32.0,54.0,5.0
2008-06-06,8,9,43,44.0,54.0,
2008-06-06,8,9,43,44.0,54.0,
2008-06-10,3,5,15,43.0,51.0,11.0
2008-06-10,3,5,15,43.0,51.0,11.0
2008-06-13,8,9,14,38.0,44.0,
2008-06-13,8,9,14,38.0,44.0,
2008-06-17,5,14,25,47.0,49.0,
2008-06-17,5,14,25,47.0,49.0,
2008-06-20,11,17,25,36.0,42.0,13.0
2008-06-20,11,17,25,36.0,42.0,13.0
2008-06-24,10,22,36,50.0,53.0,
2008-06-24,10,22,36,50.0,53.0,
2008-06-27,8,14,22,39.0,50.0,
2008-06-27,8,14,22,39.0,50.0,
2008-07-01,1,22,33,43.0,52.0,
2008-07-01,1,22,33,43.0,52.0,
2008-07-04,1,3,12,19.0,20.0,
2008-07-04,1,3,12,19.0,20.0,
2008-07-08,1,20,22,29.0,41.0,
2008-07-08,1,20,22,29.0,41.0,
2008-07-11,5,14,16,39.0,51.0,
2008-07-11,5,14,16,39.0,51.0,
2008-07-15,19,24,34,45.0,51.0,
2008-07-15,19,24,34,45.0,51.0,
2008-07-18,17,29,36,53.0,55.0,
2008-07-18,17,29,36,53.0,55.0,
2008-07-22,2,16,23,29.0,32.0,
2008-07-22,2,16,23,29.0,32.0,
2008-07-25,2,16,19,35.0,52.0,17.0
2008-07-25,2,16,19,35.0,52.0,17.0
2008-07-29,11,13,20,30.0,42.0,3.0
2008-07-29,11,13,20,30.0,42.0,3.0
2008-08-01,9,13,17,18.0,56.0,2.0
2008-08-01,9,13,17,18.0,56.0,2.0
2008-08-05,9,21,36,38.0,55.0,13.0
2008-08-05,9,21,36,38.0,55.0,13.0
2008-08-08,11,17,28,32.0,50.0,
2008-08-08,11,17,28,32.0,50.0,
2008-08-12,2,7,23,38.0,40.0,
2008-08-12,2,7,23,38.0,40.0,
2008-08-15,8,23,29,30.0,53.0,7.0
2008-08-15,8,23,29,30.0,53.0,7.0
2008-08-19,9,18,19,26.0,40.0,
2008-08-19,9,18,19,26.0,40.0,
2008-08-22,12,13,15,41.0,42.0,
2008-08-22,12,13,15,41.0,42.0,
2008-08-26,6,16,24,34.0,36.0,
2008-08-26,6,16,24,34.0,36.0,
2008-08-29,21,25,26,50.0,51.0,22.0
2008-08-29,21,25,26,50.0,51.0,22.0
2008-09-02,14,23,43,44.0,54.0,
2008-09-02,14,23,43,44.0,54.0,
2008-09-05,1,6,15,27.0,46.0,
2008-09-05,1,6,15,27.0,46.0,
2008-09-09,22,23,28,49.0,52.0,2.0
2008-09-09,22,23,28,49.0,52.0,2.0
2008-09-12,1,12,14,25.0,35.0,
2008-09-12,1,12,14,25.0,35.0,
2008-09-16,13,24,39,51.0,52.0,
2008-09-16,13,24,39,51.0,52.0,
2008-09-19,2,9,41,48.0,51.0,
2008-09-19,2,9,41,48.0,51.0,
2008-09-23,9,32,34,43.0,52.0,4.0
2008-09-23,9,32,34,43.0,52.0,4.0
2008-09-26,6,13,14,31.0,36.0,
2008-09-26,6,13,14,31.0,36.0,
2008-09-30,9,30,35,39.0,49.0,
2008-09-30,9,30,35,39.0,49.0,
2008-10-03,13,28,32,41.0,52.0,16.0
2008-10-03,13,28,32,41.0,52.0,16.0
2008-10-07,2,25,35,38.0,42.0,
2008-10-07,2,25,35,38.0,42.0,
2008-10-10,14,15,43,46.0,48.0,21.0
2008-10-10,14,15,43,46.0,48.0,21.0
2008-10-14,14,35,41,42.0,51.0,23.0
2008-10-14,14,35,41,42.0,51.0,23.0
2008-10-17,7,15,27,28.0,31.0,
2008-10-17,7,15,27,28.0,31.0,
2008-10-21,16,19,39,42.0,44.0,
2008-10-21,16,19,39,42.0,44.0,
2008-10-24,5,33,34,47.0,52.0,18.0
2008-10-24,5,33,34,47.0,52.0,18.0
2008-10-28,6,39,45,46.0,48.0,
2008-10-28,6,39,45,46.0,48.0,
2008-10-31,2,7,17,29.0,47.0,
2008-10-31,2,7,17,29.0,47.0,
2008-11-04,10,21,23,41.0,55.0,9.0
2008-11-04,10,21,23,41.0,55.0,9.0
2008-11-07,14,24,32,43.0,44.0,21.0
2008-11-07,14,24,32,43.0,44.0,21.0
2008-11-11,5,27,38,42.0,55.0,
2008-11-11,5,27,38,42.0,55.0,
2008-11-14,3,18,19,30.0,34.0,3.0
2008-11-14,3,18,19,30.0,34.0,3.0
2008-11-18,10,15,22,52.0,53.0,12.0
2008-11-18,10,15,22,52.0,53.0,12.0
2008-11-21,1,22,52,53.0,56.0,
2008-11-21,1,22,52,53.0,56.0,
2008-11-25,2,11,22,51.0,52.0,
2008-11-25,2,11,22,51.0,52.0,
2008-11-28,10,30,44,46.0,48.0,
2008-11-28,10,30,44,46.0,48.0,
2008-12-02,2,17,22,32.0,51.0,
2008-12-02,2,17,22,32.0,51.0,
2008-12-05,21,27,46,52.0,55.0,14.0
2008-12-05,21,27,46,52.0,55.0,14.0
2008-12-09,11,12,26,31.0,33.0,
2008-12-09,11,12,26,31.0,33.0,
2008-12-12,10,16,19,27.0,48.0,25.0
2008-12-12,10,16,19,27.0,48.0,25.0
2008-12-16,10,14,16,29.0,40.0,6.0
2008-12-16,10,14,16,29.0,40.0,6.0
2008-12-19,3,13,16,39.0,54.0,
2008-12-19,3,13,16,39.0,54.0,
2008-12-23,1,8,13,27.0,41.0,
2008-12-23,1,8,13,27.0,41.0,
2008-12-26,6,19,29,33.0,37.0,
2008-12-26,6,19,29,33.0,37.0,
2008-12-30,1,22,29,44.0,52.0,
2008-12-30,1,22,29,44.0,52.0,
2009-01-02,2,11,19,21.0,34.0,
2009-01-02,2,11,19,21.0,34.0,
2009-01-06,3,11,12,19.0,33.0,
2009-01-06,3,11,12,19.0,33.0,
2009-01-09,23,25,30,45.0,50.0,8.0
2009-01-09,23,25,30,45.0,50.0,8.0
2009-01-13,22,25,33,36.0,48.0,
2009-01-13,22,25,33,36.0,48.0,
2009-01-16,2,4,21,39.0,51.0,
2009-01-16,2,4,21,39.0,51.0,
2009-01-20,1,9,10,35.0,46.0,9.0
2009-01-20,1,9,10,35.0,46.0,9.0
2009-01-23,2,17,20,27.0,28.0,7.0
2009-01-23,2,17,20,27.0,28.0,7.0
2009-01-27,3,11,12,14.0,21.0,25.0
2009-01-27,3,11,12,14.0,21.0,25.0
2009-01-30,13,16,19,53.0,55.0,2.0
2009-01-30,13,16,19,53.0,55.0,2.0
2009-02-03,4,15,29,43.0,56.0,
2009-02-03,4,15,29,43.0,56.0,
2009-02-06,2,12,18,28.0,31.0,3.0
2009-02-06,2,12,18,28.0,31.0,3.0
2009-02-10,18,29,38,43.0,47.0,7.0
2009-02-10,18,29,38,43.0,47.0,7.0
2009-02-13,25,36,37,40.0,51.0,20.0
2009-02-13,25,36,37,40.0,51.0,20.0
2009-02-17,1,9,23,27.0,33.0,24.0
2009-02-17,1,9,23,27.0,33.0,24.0
2009-02-20,21,28,41,45.0,55.0,24.0
2009-02-20,21,28,41,45.0,55.0,24.0
2009-02-24,1,27,28,35.0,40.0,6.0
2009-02-24,1,27,28,35.0,40.0,6.0
2009-02-27,24,37,44,50.0,56.0,
2009-02-27,24,37,44,50.0,56.0,
2009-03-03,26,32,35,43.0,52.0,10.0
2009-03-03,26,32,35,43.0,52.0,10.0
2009-03-06,11,18,37,46.0,55.0,
2009-03-06,11,18,37,46.0,55.0,
2009-03-10,2,27,31,39.0,40.0,23.0
2009-03-10,2,27,31,39.0,40.0,23.0
2009-03-13,10,12,26,46.0,50.0,23.0
2009-03-13,10,12,26,46.0,50.0,23.0
2009-03-17,9,15,24,28.0,31.0,17.0
2009-03-17,9,15,24,28.0,31.0,17.0
2009-03-20,15,16,20,39.0,40.0,
2009-03-20,15,16,20,39.0,40.0,
2009-03-24,4,25,34,43.0,44.0,
2009-03-24,4,25,34,43.0,44.0,
2009-03-27,10,15,24,38.0,50.0,19.0
2009-03-27,10,15,24,38.0,50.0,19.0
2009-03-31,14,39,47,48.0,53.0,
2009-03-31,14,39,47,48.0,53.0,
2009-04-03,16,22,38,39.0,48.0,
2009-04-03,16,22,38,39.0,48.0,
2009-04-07,2,4,13,17.0,36.0,15.0
2009-04-07,2,4,13,17.0,36.0,15.0
2009-04-10,18,25,36,42.0,51.0,22.0
2009-04-10,18,25,36,42.0,51.0,22.0
2009-04-14,4,11,22,48.0,50.0,
2009-04-14,4,11,22,48.0,50.0,
2009-04-17,5,13,26,35.0,45.0,
2009-04-17,5,13,26,35.0,45.0,
2009-04-21,5,24,37,47.0,52.0,6.0
2009-04-21,5,24,37,47.0,52.0,6.0
2009-04-24,9,20,21,48.0,49.0,7.0
2009-04-24,9,20,21,48.0,49.0,7.0
2009-04-28,15,20,24,36.0,44.0,6.0
2009-04-28,15,20,24,36.0,44.0,6.0
2009-05-01,9,16,24,40.0,43.0,
2009-05-01,9,16,24,40.0,43.0,
2009-05-05,5,23,38,39.0,54.0,3.0
2009-05-05,5,23,38,39.0,54.0,3.0
2009-05-08,12,27,29,32.0,34.0,
2009-05-08,12,27,29,32.0,34.0,
2009-05-12,4,8,10,14.0,51.0,
2009-05-12,4,8,10,14.0,51.0,
2009-05-15,7,12,24,36.0,48.0,
2009-05-15,7,12,24,36.0,48.0,
2009-05-19,2,4,9,15.0,42.0,13.0
2009-05-19,2,4,9,15.0,42.0,13.0
2009-05-22,3,29,34,42.0,49.0,
2009-05-22,3,29,34,42.0,49.0,
2009-05-26,9,18,21,37.0,55.0,
2009-05-26,9,18,21,37.0,55.0,
2009-05-29,23,30,36,39.0,48.0,
2009-05-29,23,30,36,39.0,48.0,
2009-06-02,9,13,26,30.0,35.0,
2009-06-02,9,13,26,30.0,35.0,
2009-06-05,5,20,38,41.0,52.0,20.0
2009-06-05,5,20,38,41.0,52.0,20.0
2009-06-09,5,17,31,36.0,56.0,
2009-06-09,5,17,31,36.0,56.0,
2009-06-12,6,11,20,32.0,44.0,
2009-06-12,6,11,20,32.0,44.0,
2009-06-16,9,15,21,26.0,45.0,25.0
2009-06-16,9,15,21,26.0,45.0,25.0
2009-06-19,4,9,12,16.0,46.0,
2009-06-19,4,9,12,16.0,46.0,
2009-06-23,12,14,16,31.0,50.0,9.0
2009-06-23,12,14,16,31.0,50.0,9.0
2009-06-26,11,15,17,29.0,46.0,16.0
2009-06-26,11,15,17,29.0,46.0,16.0
2009-06-30,7,34,49,54.0,55.0,
2009-06-30,7,34,49,54.0,55.0,
2009-07-03,5,6,7,11.0,25.0,
2009-07-03,5,6,7,11.0,25.0,
2009-07-07,25,27,35,38.0,39.0,
2009-07-07,25,27,35,38.0,39.0,
2009-07-10,5,10,26,27.0,28.0,4.0
2009-07-10,5,10,26,27.0,28.0,4.0
2009-07-14,20,29,35,45.0,53.0,
2009-07-14,20,29,35,45.0,53.0,
2009-07-17,8,17,40,47.0,50.0,13.0
2009-07-17,8,17,40,47.0,50.0,13.0
2009-07-21,3,8,21,50.0,52.0,2.0
2009-07-21,3,8,21,50.0,52.0,2.0
2009-07-24,3,6,43,51.0,52.0,
2009-07-24,3,6,43,51.0,52.0,
2009-07-28,4,17,24,25.0,48.0,
2009-07-28,4,17,24,25.0,48.0,
2009-07-31,17,35,44,52.0,56.0,22.0
2009-07-31,17,35,44,52.0,56.0,22.0
2009-08-04,1,28,34,42.0,50.0,
2009-08-04,1,28,34,42.0,50.0,
2009-08-07,7,18,35,45.0,56.0,3.0
2009-08-07,7,18,35,45.0,56.0,3.0
2009-08-11,6,12,15,32.0,42.0,
2009-08-11,6,12,15,32.0,42.0,
2009-08-14,8,22,25,33.0,35.0,
2009-08-14,8,22,25,33.0,35.0,
2009-08-18,4,5,26,37.0,56.0,25.0
2009-08-18,4,5,26,37.0,56.0,25.0
2009-08-21,9,38,44,48.0,49.0,13.0
2009-08-21,9,38,44,48.0,49.0,13.0
2009-08-25,3,12,19,22.0,40.0,2.0
2009-08-25,3,12,19,22.0,40.0,2.0
2009-08-28,1,17,31,37.0,54.0,
2009-08-28,1,17,31,37.0,54.0,
2009-09-01,2,9,28,51.0,53.0,19.0
2009-09-01,2,9,28,51.0,53.0,19.0
2009-09-04,2,4,6,21.0,44.0,
2009-09-04,2,4,6,21.0,44.0,
2009-09-08,4,10,18,28.0,50.0,
2009-09-08,4,10,18,28.0,50.0,
2009-09-11,16,27,48,49.0,54.0,2.0
2009-09-11,16,27,48,49.0,54.0,2.0
2009-09-15,29,30,32,35.0,41.0,
2009-09-15,29,30,32,35.0,41.0,
2009-09-18,18,27,31,36.0,52.0,
2009-09-18,18,27,31,36.0,52.0,
2009-09-22,26,29,33,39.0,46.0,24.0
2009-09-22,26,29,33,39.0,46.0,24.0
2009-09-25,7,27,42,49.0,52.0,19.0
2009-09-25,7,27,42,49.0,52.0,19.0
2009-09-29,2,21,25,45.0,50.0,21.0
2009-09-29,2,21,25,45.0,50.0,21.0
2009-10-02,15,24,51,53.0,55.0,11.0
2009-10-02,15,24,51,53.0,55.0,11.0
2009-10-06,9,33,51,53.0,56.0,
2009-10-06,9,33,51,53.0,56.0,
2009-10-09,3,14,21,24.0,51.0,14.0
2009-10-09,3,14,21,24.0,51.0,14.0
2009-10-13,17,31,34,45.0,51.0,24.0
2009-10-13,17,31,34,45.0,51.0,24.0
2009-10-16,10,13,18,33.0,51.0,
2009-10-16,10,13,18,33.0,51.0,
2009-10-20,13,17,25,45.0,55.0,8.0
2009-10-20,13,17,25,45.0,55.0,8.0
2009-10-23,27,45,48,54.0,56.0,2.0
2009-10-23,27,45,48,54.0,56.0,2.0
2009-10-27,7,13,37,46.0,51.0,2.0
2009-10-27,7,13,37,46.0,51.0,2.0
2009-10-30,4,15,17,29.0,38.0,20.0
2009-10-30,4,15,17,29.0,38.0,20.0
2009-11-03,5,18,23,31.0,38.0,20.0
2009-11-03,5,18,23,31.0,38.0,20.0
2009-11-06,7,11,27,40.0,46.0,8.0
2009-11-06,7,11,27,40.0,46.0,8.0
2009-11-10,8,21,29,34.0,37.0,15.0
2009-11-10,8,21,29,34.0,37.0,15.0
2009-11-13,27,43,45,49.0,54.0,
2009-11-13,27,43,45,49.0,54.0,
2009-11-17,8,22,27,49.0,50.0,
2009-11-17,8,22,27,49.0,50.0,
2009-11-20,3,4,7,16.0,56.0,
2009-11-20,3,4,7,16.0,56.0,
2009-11-24,10,11,35,37.0,50.0,12.0
2009-11-24,10,11,35,37.0,50.0,12.0
2009-11-27,12,25,37,39.0,45.0,11.0
2009-11-27,12,25,37,39.0,45.0,11.0
2009-12-01,17,30,39,52.0,53.0,21.0
2009-12-01,17,30,39,52.0,53.0,21.0
2009-12-04,4,33,41,51.0,56.0,
2009-12-04,4,33,41,51.0,56.0,
2009-12-08,20,23,28,30.0,46.0,
2009-12-08,20,23,28,30.0,46.0,
2009-12-11,2,21,27,34.0,44.0,
2009-12-11,2,21,27,34.0,44.0,
2009-12-15,27,31,32,36.0,47.0,
2009-12-15,27,31,32,36.0,47.0,
2009-12-18,10,20,30,44.0,49.0,24.0
2009-12-18,10,20,30,44.0,49.0,24.0
2009-12-22,3,33,35,39.0,45.0,13.0
2009-12-22,3,33,35,39.0,45.0,13.0
2009-12-29,2,5,29,35.0,51.0,3.0
2009-12-29,2,5,29,35.0,51.0,3.0
2010-01-01,6,8,27,40.0,41.0,21.0
2010-01-01,6,8,27,40.0,41.0,21.0
2010-01-05,13,28,39,50.0,55.0,10.0
2010-01-05,13,28,39,50.0,55.0,10.0
2010-01-08,18,20,31,36.0,43.0,
2010-01-08,18,20,31,36.0,43.0,
2010-01-12,5,9,31,37.0,56.0,16.0
2010-01-12,5,9,31,37.0,56.0,16.0
2010-01-15,4,7,19,21.0,38.0,
2010-01-15,4,7,19,21.0,38.0,
2010-01-19,4,5,34,38.0,41.0,18.0
2010-01-19,4,5,34,38.0,41.0,18.0
2010-01-22,8,13,27,28.0,52.0,9.0
2010-01-22,8,13,27,28.0,52.0,9.0
2010-01-26,7,8,38,39.0,48.0,22.0
2010-01-26,7,8,38,39.0,48.0,22.0
2010-01-29,1,10,22,23.0,38.0,19.0
2010-01-29,1,10,22,23.0,38.0,19.0
2010-02-02,6,7,26,27.0,49.0,9.0
2010-02-02,6,7,26,27.0,49.0,9.0
2010-02-05,10,20,45,51.0,53.0,
2010-02-05,10,20,45,51.0,53.0,
2010-02-09,2,17,20,26.0,48.0,12.0
2010-02-09,2,17,20,26.0,48.0,12.0
2010-02-12,14,16,17,33.0,47.0,23.0
2010-02-12,14,16,17,33.0,47.0,23.0
2010-02-16,11,12,21,29.0,45.0,5.0
2010-02-16,11,12,21,29.0,45.0,5.0
2010-02-19,1,22,39,42.0,46.0,
2010-02-19,1,22,39,42.0,46.0,
2010-02-23,4,16,36,40.0,53.0,18.0
2010-02-23,4,16,36,40.0,53.0,18.0
2010-02-26,4,14,29,54.0,56.0,
2010-02-26,4,14,29,54.0,56.0,
2010-03-02,9,12,47,48.0,56.0,25.0
2010-03-02,9,12,47,48.0,56.0,25.0
2010-03-05,11,31,34,44.0,52.0,
2010-03-05,11,31,34,44.0,52.0,
2010-03-09,14,16,18,19.0,29.0,16.0
2010-03-09,14,16,18,19.0,29.0,16.0
2010-03-12,2,15,25,48.0,53.0,
2010-03-12,2,15,25,48.0,53.0,
2010-03-16,3,22,48,52.0,56.0,13.0
2010-03-16,3,22,48,52.0,56.0,13.0
2010-03-19,10,31,45,50.0,54.0,25.0
2010-03-19,10,31,45,50.0,54.0,25.0
2010-03-23,3,25,28,29.0,40.0,13.0
2010-03-23,3,25,28,29.0,40.0,13.0
2010-03-26,23,41,46,47.0,52.0,22.0
2010-03-26,23,41,46,47.0,52.0,22.0
2010-03-30,1,11,24,38.0,44.0,
2010-03-30,1,11,24,38.0,44.0,
2010-04-02,2,17,22,30.0,31.0,19.0
2010-04-02,2,17,22,30.0,31.0,19.0
2010-04-06,16,43,44,52.0,56.0,
2010-04-06,16,43,44,52.0,56.0,
2010-04-09,15,18,39,48.0,53.0,3.0
2010-04-09,15,18,39,48.0,53.0,3.0
2010-04-13,3,12,27,39.0,47.0,
2010-04-13,3,12,27,39.0,47.0,
2010-04-16,10,16,31,48.0,50.0,
2010-04-16,10,16,31,48.0,50.0,
2010-04-20,5,8,10,34.0,42.0,25.0
2010-04-20,5,8,10,34.0,42.0,25.0
2010-04-23,19,26,28,37.0,52.0,18.0
2010-04-23,19,26,28,37.0,52.0,18.0
2010-04-27,23,37,41,50.0,55.0,6.0
2010-04-27,23,37,41,50.0,55.0,6.0
2010-04-30,14,20,41,47.0,53.0,
2010-04-30,14,20,41,47.0,53.0,
2010-05-04,9,21,31,36.0,43.0,8.0
2010-05-04,9,21,31,36.0,43.0,8.0
2010-05-07,2,7,20,34.0,50.0,
2010-05-07,2,7,20,34.0,50.0,
2010-05-11,26,33,43,46.0,54.0,9.0
2010-05-11,26,33,43,46.0,54.0,9.0
2010-05-14,20,21,40,47.0,56.0,12.0
2010-05-14,20,21,40,47.0,56.0,12.0
2010-05-18,11,13,19,37.0,40.0,
2010-05-18,11,13,19,37.0,40.0,
2010-05-21,15,20,23,26.0,30.0,17.0
2010-05-21,15,20,23,26.0,30.0,17.0
2010-05-25,5,14,17,19.0,24.0,25.0
2010-05-25,5,14,17,19.0,24.0,25.0
2010-05-28,3,11,20,29.0,39.0,
2010-05-28,3,11,20,29.0,39.0,
2010-06-01,12,27,44,45.0,51.0,
2010-06-01,12,27,44,45.0,51.0,
2010-06-04,12,13,15,17.0,50.0,23.0
2010-06-04,12,13,15,17.0,50.0,23.0
2010-06-08,12,18,28,48.0,54.0,6.0
2010-06-08,12,18,28,48.0,54.0,6.0
2010-06-11,6,13,33,34.0,42.0,25.0
2010-06-11,6,13,33,34.0,42.0,25.0
2010-06-15,4,12,13,21.0,27.0,
2010-06-15,4,12,13,21.0,27.0,
2010-06-18,11,36,37,41.0,55.0,7.0
2010-06-18,11,36,37,41.0,55.0,7.0
2010-06-22,12,17,21,23.0,30.0,24.0
2010-06-22,12,17,21,23.0,30.0,24.0
2010-06-25,1,2,13,19.0,27.0,21.0
2010-06-25,1,2,13,19.0,27.0,21.0
2010-06-29,3,4,15,27.0,37.0,
2010-06-29,3,4,15,27.0,37.0,
2010-07-02,1,10,12,32.0,36.0,25.0
2010-07-02,1,10,12,32.0,36.0,25.0
2010-07-06,8,18,45,47.0,50.0,
2010-07-06,8,18,45,47.0,50.0,
2010-07-09,1,31,33,34.0,50.0,
2010-07-09,1,31,33,34.0,50.0,
2010-07-13,7,11,14,15.0,34.0,14.0
2010-07-13,7,11,14,15.0,34.0,14.0
2010-07-16,2,15,18,20.0,39.0,
2010-07-16,2,15,18,20.0,39.0,
2010-07-20,12,18,28,36.0,43.0,19.0
2010-07-20,12,18,28,36.0,43.0,19.0
2010-07-23,16,19,39,44.0,49.0,
2010-07-23,16,19,39,44.0,49.0,
2010-07-27,2,7,10,16.0,29.0,8.0
2010-07-27,2,7,10,16.0,29.0,8.0
2010-07-30,11,30,40,48.0,52.0,
2010-07-30,11,30,40,48.0,52.0,
2010-08-03,4,13,20,22.0,56.0,
2010-08-03,4,13,20,22.0,56.0,
2010-08-06,7,13,30,33.0,54.0,
2010-08-06,7,13,30,33.0,54.0,
2010-08-10,2,14,26,50.0,56.0,12.0
2010-08-10,2,14,26,50.0,56.0,12.0
2010-08-13,6,17,24,43.0,55.0,
2010-08-13,6,17,24,43.0,55.0,
2010-08-17,11,19,40,43.0,44.0,
2010-08-17,11,19,40,43.0,44.0,
2010-08-20,4,13,20,29.0,48.0,
2010-08-20,4,13,20,29.0,48.0,
2010-08-24,4,23,24,28.0,32.0,
2010-08-24,4,23,24,28.0,32.0,
2010-08-27,4,10,26,32.0,41.0,
2010-08-27,4,10,26,32.0,41.0,
2010-08-31,10,20,29,47.0,48.0,
2010-08-31,10,20,29,47.0,48.0,
2010-09-03,10,13,20,28.0,36.0,9.0
2010-09-03,10,13,20,28.0,36.0,9.0
2010-09-07,8,18,22,24.0,38.0,23.0
2010-09-07,8,18,22,24.0,38.0,23.0
2010-09-10,11,12,17,21.0,23.0,20.0
2010-09-10,11,12,17,21.0,23.0,20.0
2010-09-14,6,14,50,55.0,56.0,1.0
2010-09-14,6,14,50,55.0,56.0,1.0
2010-09-17,3,4,14,18.0,27.0,13.0
2010-09-17,3,4,14,18.0,27.0,13.0
2010-09-21,3,20,43,47.0,52.0,
2010-09-21,3,20,43,47.0,52.0,
2010-09-24,2,28,38,42.0,55.0,25.0
2010-09-24,2,28,38,42.0,55.0,25.0
2010-09-28,2,10,13,36.0,38.0,18.0
2010-09-28,2,10,13,36.0,38.0,18.0
2010-10-01,3,8,21,28.0,52.0,
2010-10-01,3,8,21,28.0,52.0,
2010-10-05,10,19,24,37.0,44.0,
2010-10-05,10,19,24,37.0,44.0,
2010-10-08,24,29,37,48.0,50.0,19.0
2010-10-08,24,29,37,48.0,50.0,19.0
2010-10-12,10,31,36,37.0,43.0,15.0
2010-10-12,10,31,36,37.0,43.0,15.0
2010-10-15,9,10,13,31.0,50.0,10.0
2010-10-15,9,10,13,31.0,50.0,10.0
2010-10-19,2,9,14,37.0,42.0,
2010-10-19,2,9,14,37.0,42.0,
2010-10-22,2,7,18,32.0,53.0,18.0
2010-10-22,2,7,18,32.0,53.0,18.0
2010-10-26,15,21,30,31.0,32.0,
2010-10-26,15,21,30,31.0,32.0,
2010-10-29,4,19,26,28.0,39.0,14.0
2010-10-29,4,19,26,28.0,39.0,14.0
2010-11-02,1,3,12,16.0,54.0,
2010-11-02,1,3,12,16.0,54.0,
2010-11-05,19,25,34,46.0,53.0,15.0
2010-11-05,19,25,34,46.0,53.0,15.0
2010-11-09,8,26,28,33.0,53.0,11.0
2010-11-09,8,26,28,33.0,53.0,11.0
2010-11-12,9,26,28,35.0,38.0,10.0
2010-11-12,9,26,28,35.0,38.0,10.0
2010-11-16,1,26,27,39.0,46.0,21.0
2010-11-16,1,26,27,39.0,46.0,21.0
2010-11-19,7,14,31,51.0,54.0,
2010-11-19,7,14,31,51.0,54.0,
2010-11-23,2,6,12,34.0,35.0,
